alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getCapacityBytes	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountSuffixUfsDir	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setAclWithoutOwner	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteDirRecursiveWithPermissions	-1
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getUfsCapacityBytes	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#renameUnderNonexistingDir	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getNewBlockIdForFile	-1
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getRpcAddress	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getFileInfoWithLoadMetadata	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getFileBlockInfoList	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteUnsyncedPersistedDirectoryWithCheck	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountReadOnlyCreateDirectory	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteSyncedPersistedDirectoryWithCheck	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountReadOnlySetAttribute	-1
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getUptimeMs	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#ttlDirectoryFreeReplay	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setAclNestedWithoutOwner	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountReadOnlyDeleteFile	-1
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getConfiguration	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#unmountNonMountPointWithException	-1
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getVersion	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#freeNonPersistedFile	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getPath	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#ttlFileFree	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#free	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#unmountNonExistingPathWithException	-1
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getUfsUsedBytes	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setNoTtlForDirectoryWithTtl	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#createFileMustCacheThenCacheThrough	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#createPathWithWhiteSpaces	-1
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getUsedBytes	-1
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#renameSuccess	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#deleteSyncedPersistedMultilevelDirectoryWithCheck	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#deleteRecursiveClearsInnerInodesAndEdges	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getCapacityBytes	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#renameFailNotByPermission	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.AlluxioMasterProcessTest#startStopPrimary	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#setLargerTtlForDirectoryWithTtl	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#renameUnderRootAsSupergroup	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#deleteSuccessBySuperuser	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#setStateSuccess	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#freeNonNullDirectorySuccess	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#setAclWithoutOwner	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#deleteDirRecursiveWithPermissions	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#getFileId	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#deleteUnderRootFailOnFile	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#deleteSuccess	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#freeDirWithPinnedFileAndForced	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#readFileIdFail	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#ttlFileDelete	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#setLargerTtlForFileWithTtl	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#listStatus	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#deleteUnsyncedPersistedDirectoryWithoutCheck	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#setSmallerTtlForFileWithTtl	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#unmountRootWithException	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PersistenceTest#noRetryCanceled	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#deleteDirRecursiveWithInsufficientPermissions	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#removeExtendedAclMask	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#mountSuffixUfsDir	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#freeDirNonRecursive	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#freePinnedFileWithoutForce	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#stop	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#renameUnderNonexistingDir	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#freeFileSuccess	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#createPathWithWhiteSpaces	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#setUfsFingerprintReplay	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#getUfsInfoNotExist	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#setTtlForDirectoryWithNoTtl	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#getPath	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#setPermissionSuccess	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#setOwnerSuccess	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#createUnderRootFail	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#getPersistenceState	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#mountReadOnlyRenameFile	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#listStatusWithLoadMetadataAlways	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#freeFileFail	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#freeDirWithPinnedFileAndNotForced	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getWorkerCount	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getStartTimeMs	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PersistenceTest#heartbeatEmpty	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#permission	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#deleteUnderRootFailed	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#deleteDir	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#renameFailByDst	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.journal.sink.JournalSinkTest#writeInodePaths	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#mkdirUnderRootBySupergroup	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#renameUnderRootFail	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#deleteSuccessBySupergroup	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#mkdirSuccess	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#isMounted	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#ttlDirectoryDeleteReplay	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#deleteNonemptyDirectory	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#getFileInfoWithLoadMetadata	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#setSmallerTtlForDirectoryWithTtl	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#freeNonPersistedFile	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#getFileBlockInfoList	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#setAclSuccess	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#readDirIdFail	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#mkdirUnderRootByAdmin	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#ttlFileDeleteReplay	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#ttlFileFreeReplay	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#setNoTtlForDirectoryWithTtl	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#completeFileFail	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#setAcl	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#listStatusRecursivePermissions	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#unmountNonMountPointWithException	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#readNotExecuteDir	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#setDefaultAclforFile	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#listStatusWithLoadMetadataOnce	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#mountReadOnlyCreateFile	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#createUnderRootAsAdmin	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#inheritExtendedDefaultAcl	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#completeFileSuccess	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#mountReadOnlyCreateDirectory	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#renameUnderRootAsAdmin	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#rename	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#mountReadOnlyDeleteFile	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#isFullyInMemory	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#createFail	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#freeDir	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PersistenceTest#retryFailed	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#mountExistingDir	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#setAclFailByNotSuperUser	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#readDirInfoFail	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PersistenceTest#empty	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#getFileIdWithLoadMetadata	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#mkdirUnderRootByUser	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#mountUnmount	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getUsedBytes	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getUptimeMs	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#deleteFile	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#setOwnerFail	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#mkdirFail	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getUfsUsedBytes	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#ttlDirectoryDelete	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#setStateFail	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getUfsCapacityBytes	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#getUfsInfo	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#mountShadowDir	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#ttlDirectoryFree	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#deleteUnsyncedPersistedMultilevelDirectoryWithCheck	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#readFileInfoFail	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#freeDirWithNonPersistedFile	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#setTtlForFileWithNoTtl	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#freeNonNullDirectoryFail	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#createSuccess	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#listStatusWithLoadMetadataNever	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#mountNonExistingParentDir	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#setGroupFail	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#setGroupSuccess	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#renameToNonExistentParent	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#free	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getRpcAddress	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#setAttribute	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getFreeBytes	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#inheritNonExtendedDefaultAcl	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#createFileMustCacheThenCacheThrough	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.journal.sink.JournalSinkTest#writeEvents	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.PermissionCheckTest#readSuccess	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#propagatePersisted	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.file.FileSystemMasterTest#getNewBlockIdForFile	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getUfsFreeBytes	ABC
alluxio.underfs.cleanup.enabled	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getConfiguration	ABC
